,Area,Latitude,Longitude,Jakcheck,Multipurpose_Room,Playground,Basketball,Swim_Pool,Jogging,Restaurant,Tennis,Washing_Machine,Fridge,Furnished,Water_Heater,Kitchen,No_Rooms,AnnualPrice
260,22.0,-6.317404,106.78238999999999,0,0,1,0,1,1,0,0,0,1,1,0,0,0,30000000.0
261,121.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,1,1,1,1,1,3,437400000.0
262,32.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,0,1,0,102000000.0
263,42.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,0,1,1,1,1,2,54000000.0
264,48.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,1,1,1,1,1,3,63000000.0
265,36.0,-6.194509,106.815474,1,1,1,0,1,0,1,0,1,1,1,0,1,1,85000000.0
266,31.0,-6.228493,106.60767299999999,0,1,1,0,1,0,1,0,0,1,1,0,1,0,43000000.0
267,34.0,-6.3064,106.65211299999999,0,1,1,0,1,1,1,0,0,1,1,1,1,1,50000000.0
268,88.0,-6.193861,106.836669,1,1,1,0,1,0,1,0,1,1,1,1,1,1,180000000.0
269,35.0,-6.257697,106.84986599999999,1,1,1,1,1,1,1,1,0,1,1,1,1,1,54000000.0
270,25.0,-6.2708,106.7082,0,1,0,0,1,0,1,0,0,1,1,0,1,0,36000000.0
271,45.0,-6.195839,106.81649499999999,1,1,1,1,1,1,1,0,0,0,0,0,0,1,108000000.0
272,76.0,-6.147823000000001,106.85493600000001,1,1,1,0,1,1,1,0,0,0,0,0,1,2,54350000.0
273,30.0,-6.203576,106.925427,1,1,1,0,1,0,1,0,0,0,1,0,1,0,25000000.0
274,40.0,-6.213647,106.83684699999999,1,0,1,0,1,1,1,0,0,1,1,1,1,1,101100000.0
275,70.0,-6.209877,106.819529,1,1,1,1,1,1,1,1,1,1,1,1,1,2,200050000.0
276,34.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,0,0,0,1,2,44000000.0
277,41.0,-6.129877,106.83936299999999,1,1,1,0,1,0,1,0,0,1,1,1,1,2,55000000.0
278,36.0,-6.203631,106.94893300000001,1,1,1,1,1,1,1,0,0,1,1,0,1,2,33000000.0
279,33.0,-6.203631,106.94893300000001,1,1,1,1,1,1,1,0,0,1,1,1,1,2,30000000.0
280,46.0,-6.202724,106.799198,1,1,1,1,1,1,1,1,1,1,1,1,1,1,84000000.0
281,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,0,1,1,1,36000000.0
282,146.0,-6.177578,106.793302,1,1,1,1,1,1,1,1,1,1,1,1,1,3,130000000.0
283,128.0,-6.1909540000000005,106.76787900000001,1,1,1,1,1,0,1,0,0,1,1,1,1,3,173200000.0
284,45.9,-6.194771,106.63316999999999,0,1,1,0,1,1,1,0,0,0,0,1,1,0,40000000.0
285,62.0,-6.255134,106.810318,1,1,1,0,1,1,1,0,0,1,1,1,1,0,152000000.0
286,172.0,-6.214428,106.83291299999999,1,1,1,0,1,0,1,0,1,1,1,1,1,3,495750000.0
287,54.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,0,1,1,1,1,2,90000000.0
288,33.0,-6.203576,106.925427,1,1,1,0,1,0,1,0,0,1,1,0,1,2,24000000.0
289,44.0,-6.178351,106.789934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,95000000.0
290,89.0,-6.209877,106.819529,1,1,1,1,1,1,1,1,0,1,1,1,1,2,226800000.0
291,123.0,-6.273588,106.767022,1,1,1,0,1,0,1,0,1,1,1,1,1,3,240000000.0
292,37.0,-6.168483,106.900954,1,1,1,0,1,0,1,0,0,1,1,0,1,1,31000000.0
293,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,1,1,2,50000000.0
294,61.0,-6.149237,106.815297,1,1,1,0,1,0,1,0,0,0,0,1,0,2,35000000.0
295,52.0,-6.245201,106.866201,1,1,1,0,1,0,1,0,0,1,1,0,1,2,78000000.0
296,110.0,-6.220197,106.81608600000001,1,1,1,0,1,0,1,1,1,1,1,1,1,3,204000000.0
297,92.0,-6.225832,106.834236,1,1,1,1,1,1,1,1,1,1,1,1,1,2,168000000.0
298,160.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,0,0,1,0,0,3,95000000.0
299,99.0,-6.224187000000001,106.842672,1,1,1,1,1,1,1,1,1,1,1,1,1,3,203950000.0
300,165.0,-6.236653,106.78744499999999,1,1,1,0,1,1,1,0,1,1,1,1,1,2,465000000.0
301,49.0,-6.237472,106.769194,1,1,1,0,1,0,1,0,0,1,1,1,1,2,75000000.0
302,121.0,-6.200393,106.798162,1,1,1,0,1,0,1,1,1,1,1,1,1,3,114000000.0
303,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,0,0,0,0,2,24000000.0
304,80.0,-6.205971,106.81802900000001,1,1,1,1,1,1,1,1,0,1,1,1,1,2,120000000.0
305,36.0,-6.181255,106.90444099999999,1,1,1,0,1,1,1,0,0,1,1,0,1,2,25000000.0
306,33.0,-6.216519,106.837375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,76500000.0
307,48.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,0,0,0,0,3,40000000.0
308,51.0,-6.112092,106.750249,1,0,1,1,1,1,0,1,1,1,1,1,1,1,85000000.0
309,35.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,1,1,1,1,1,42000000.0
310,42.0,-6.2433,106.6287,0,1,1,0,1,1,0,0,0,1,1,0,1,1,60000000.0
311,50.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,0,1,1,0,1,2,55000000.0
312,23.0,-6.148474,106.836638,1,1,1,0,1,1,1,0,0,1,1,0,1,0,35000000.0
313,30.0,-6.293003,106.682451,0,0,1,1,1,0,0,0,0,1,1,0,1,1,30000000.0
314,38.0,-6.237472,106.769194,1,1,1,0,1,0,1,0,0,1,1,0,1,2,65000000.0
315,30.0,-6.203631,106.94893300000001,1,1,1,1,1,1,1,0,0,1,1,0,1,1,22000000.0
316,43.0,-6.17518,106.892794,1,1,1,0,1,1,1,0,0,1,1,0,1,2,40000000.0
317,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,2,49500000.0
318,80.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,1,1,1,0,1,2,156000000.0
319,30.0,-6.3722,106.8318,0,0,1,0,1,0,0,0,0,1,1,0,1,1,40000000.0
320,72.0,-6.2519,106.9906,0,0,0,0,1,0,1,0,0,1,1,1,1,2,71500000.0
321,26.0,-6.1637889999999995,106.77275700000001,1,1,1,0,1,0,1,0,0,0,0,0,0,0,21000000.0
322,43.0,-6.224187000000001,106.842672,1,1,1,1,1,1,1,1,1,1,1,1,1,1,219650000.0
323,30.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,0,0,0,0,0,25000000.0
324,122.0,-6.24805,106.84297099999999,1,1,1,0,1,1,1,0,1,1,1,1,1,2,240000000.0
325,180.0,-6.228974,106.806005,1,1,1,1,1,1,1,0,1,1,1,1,1,3,518400000.0
326,31.0,-6.174633999999999,106.78834199999999,1,0,1,1,1,1,1,1,0,1,1,1,1,1,34000000.0
327,80.0,-6.222923000000001,106.84527299999999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,192000000.0
328,22.5,-6.2246,106.6379,0,1,1,0,1,0,0,0,0,0,0,0,0,0,35000000.0
329,32.0,-6.252397,106.861756,1,1,1,1,1,1,1,0,0,1,1,0,1,2,35000000.0
330,32.0,-6.252397,106.861756,1,1,1,1,1,1,1,0,0,0,0,0,0,1,45000000.0
331,38.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,1,1,1,1,1,70500000.0
332,35.0,-6.155485,106.71927099999999,1,1,1,1,1,0,1,0,1,1,1,1,1,2,33000000.0
333,61.0,-6.128082,106.82921,1,1,1,1,1,1,1,0,0,1,1,0,1,2,65000000.0
334,25.0,-6.203631,106.94893300000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,27000000.0
335,60.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,1,1,1,1,1,2,48500000.0
336,35.0,-6.157527,106.88373,1,1,1,0,1,1,1,0,0,1,1,1,1,2,35000000.0
337,38.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,3,60000000.0
338,30.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,1,1,0,1,1,40000000.0
339,63.0,-6.213072,106.80923999999999,1,1,1,1,1,0,1,1,1,1,1,1,1,1,162000000.0
340,39.0,-6.237472,106.769194,1,1,1,0,1,0,1,0,0,1,1,1,1,2,55000000.0
341,26.0,-6.182729,106.728591,1,0,1,0,1,0,0,0,0,0,0,0,0,0,30000000.0
342,42.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,0,0,1,0,0,2,75000000.0
343,21.0,-6.33638,106.79481200000001,0,1,1,1,1,1,1,0,0,1,1,0,1,0,19500000.0
344,148.0,-6.190723,106.73873,1,1,1,1,1,1,1,1,0,0,1,0,0,3,280000000.0
345,26.0,-6.556,106.7827,0,0,1,0,1,0,1,0,0,1,1,0,1,0,45000000.0
346,98.0,-6.224797,106.829196,1,1,1,1,1,1,1,1,0,1,1,1,1,2,210000000.0
347,33.0,-6.228493,106.60767299999999,0,1,1,0,1,0,1,0,0,1,1,0,1,0,45000000.0
348,187.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,1,1,1,1,1,3,390000000.0
349,135.0,-6.2914,106.7874,1,0,0,0,1,0,0,1,0,0,1,0,0,3,170000000.0
350,168.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,1,1,1,1,1,3,423360000.0
351,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,2,54150000.0
352,68.0,-6.205971,106.81802900000001,1,1,1,1,1,1,1,1,1,1,1,1,1,3,100100000.0
353,22.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,0,1,0,35000000.0
354,43.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,1,1,1,1,1,0,120000000.0
355,84.0,-6.227334,106.82419399999999,1,1,1,1,1,1,1,1,1,1,1,1,1,2,300000000.0
356,49.0,-6.200232,106.85185800000001,1,1,1,0,1,1,1,0,0,1,1,1,1,2,72000000.0
357,35.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,1,1,1,1,1,50000000.0
358,40.0,-6.174633999999999,106.78834199999999,1,0,1,1,1,1,1,1,0,1,1,1,1,2,43000000.0
359,34.0,-6.341016000000001,106.869542,1,1,1,0,1,1,1,0,1,0,0,0,1,2,50000000.0
360,22.0,-6.157527,106.88373,1,1,1,0,1,1,1,0,0,1,1,0,1,0,24000000.0
361,38.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,0,0,1,1,1,54500000.0
362,21.0,-6.200106,106.762396,1,1,0,0,1,1,0,0,0,1,1,1,1,0,34000000.0
363,28.0,-6.131012999999999,106.736764,1,1,1,0,1,0,1,0,0,1,1,0,1,2,22000000.0
364,26.0,-6.174633999999999,106.78834199999999,1,0,1,1,1,1,1,1,0,1,1,0,1,1,32000000.0
365,42.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,0,1,1,1,1,2,50000000.0
366,33.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,0,85000000.0
367,38.0,-6.211458,106.813631,1,1,1,1,1,0,1,1,1,1,1,1,1,1,108000000.0
368,51.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,0,0,1,1,1,2,60000000.0
369,36.0,-6.33638,106.79481200000001,0,1,1,1,1,1,1,0,0,1,1,1,1,2,54000000.0
370,30.0,-6.252397,106.861756,1,1,1,1,1,1,1,0,0,1,1,0,1,1,40200000.0
371,49.0,-6.2565,106.9902,0,0,1,0,1,1,0,0,0,1,1,1,1,3,45000000.0
372,135.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,1,1,1,1,1,3,175000000.0
373,114.0,-6.174313,106.83951100000002,1,1,1,0,1,0,1,1,0,1,1,1,1,3,124200000.0
374,93.0,-6.215463,106.828806,1,1,1,1,1,1,1,1,1,1,1,1,1,2,305000000.0
375,79.0,-6.228974,106.806005,1,1,1,1,1,1,1,0,1,0,1,1,0,1,180000000.0
376,88.0,-6.177578,106.793302,1,1,1,1,1,1,1,1,0,1,1,0,1,2,110000000.0
377,36.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,2,60000000.0
378,32.0,-6.341016000000001,106.869542,1,1,1,0,1,1,1,0,0,1,1,1,1,2,55000000.0
379,34.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,2,54000000.0
380,33.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,0,1,1,0,1,2,43500000.0
381,31.0,-6.153652,106.79605600000001,1,1,1,0,1,0,1,0,0,1,1,0,1,0,37000000.0
382,30.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,1,1,1,1,1,0,70000000.0
383,110.0,-6.209877,106.819529,1,1,1,1,1,1,1,1,1,1,1,1,1,3,324000000.0
384,64.0,-6.2201830000000005,106.783318,1,1,1,1,1,1,1,1,1,1,1,0,1,1,135000000.0
385,35.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,0,0,0,1,2,34000000.0
386,21.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,0,1,0,35000000.0
387,35.0,-6.109022,106.778618,1,1,1,1,1,1,1,1,0,1,1,1,1,2,39000000.0
388,25.0,-6.2224,106.999,0,1,1,0,1,1,0,0,1,1,1,0,1,0,36000000.0
389,65.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,0,0,1,1,3,87000000.0
390,33.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,2,50000000.0
391,58.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,1,1,1,1,1,2,210600000.0
392,86.0,-6.217791,106.834698,1,1,1,0,1,1,1,0,1,1,1,1,1,2,190000000.0
393,28.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,0,1,1,0,0,84000000.0
394,53.5,-6.176076,106.789248,1,1,1,0,1,0,1,0,0,1,1,1,1,2,76500000.0
395,21.0,-6.17518,106.892794,1,1,1,0,1,1,1,0,0,1,1,0,1,0,27500000.0
396,50.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,0,2,43000000.0
397,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,1,1,2,45500000.0
398,92.0,-6.289954,106.77816000000001,1,1,1,0,1,1,1,1,1,1,1,1,1,2,90000000.0
399,90.0,-6.224797,106.829196,1,1,1,1,1,1,1,1,1,1,1,1,1,2,252000000.0
400,64.0,-6.255134,106.810318,1,1,1,0,1,1,1,0,1,1,1,1,1,1,132000000.0
401,36.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,0,1,0,1,2,54500000.0
402,53.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,2,210000000.0
403,49.0,-6.211458,106.813631,1,1,1,1,1,0,1,1,1,1,1,1,1,1,132000000.0
404,31.0,-6.2735,106.7428,1,1,0,0,1,0,1,0,0,0,0,0,0,1,38000000.0
405,103.0,-6.224566,106.787401,1,1,1,0,1,1,1,0,1,1,1,1,1,3,240000000.0
406,38.0,-6.199893,106.62910600000001,0,1,1,0,1,1,1,0,0,1,0,0,1,2,33000000.0
407,48.0,-6.153652,106.79605600000001,1,1,1,0,1,0,1,0,0,1,1,1,1,2,60000000.0
408,65.0,-6.195839,106.81649499999999,1,1,1,1,1,1,1,0,1,1,1,1,1,2,154500000.0
409,26.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,0,0,0,1,0,54500000.0
410,70.0,-6.147823000000001,106.85493600000001,1,1,1,0,1,1,1,0,0,0,0,0,0,2,55000000.0
411,23.0,-6.195839,106.81649499999999,1,1,1,1,1,1,1,0,0,1,1,0,1,0,70000000.0
412,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,2,53000000.0
413,39.0,-6.199893,106.62910600000001,0,1,1,0,1,1,1,0,0,1,1,0,1,2,38000000.0
414,30.0,-6.200232,106.85185800000001,1,1,1,0,1,1,1,0,0,1,1,0,1,2,45000000.0
415,88.0,-6.177578,106.793302,1,1,1,1,1,1,1,1,1,1,1,1,1,1,125000000.0
416,34.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,2,55000000.0
417,44.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,0,1,1,0,2,60000000.0
418,52.0,-6.205971,106.81802900000001,1,1,1,1,1,1,1,1,1,1,1,1,1,2,75000000.0
419,122.0,-6.24805,106.84297099999999,1,1,1,0,1,1,1,0,1,1,1,1,1,2,180000000.0
420,22.0,-6.157527,106.88373,1,1,1,0,1,1,1,0,0,1,1,1,1,0,36550000.0
421,43.0,-6.224871,106.65066100000001,0,0,1,1,1,1,0,0,0,1,1,1,1,1,75000000.0
422,110.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,1,1,1,1,1,3,165000000.0
423,45.0,-6.149836,106.890391,1,1,1,1,1,1,1,1,1,1,1,1,1,2,65000000.0
424,70.0,-6.147823000000001,106.85493600000001,1,1,1,0,1,1,1,0,1,1,1,1,1,2,100000000.0
425,115.0,-6.211458,106.813631,1,1,1,1,1,0,1,1,0,1,1,0,1,3,192000000.0
426,87.0,-6.255134,106.810318,1,1,1,0,1,1,1,0,0,1,1,0,1,1,120000000.0
427,36.0,-6.257697,106.84986599999999,1,1,1,1,1,1,1,1,0,1,1,0,1,2,56000000.0
428,44.0,-6.226598,106.81915900000001,1,1,1,1,1,1,1,1,0,1,1,1,1,1,72000000.0
429,86.0,-6.221259,106.82013899999998,1,1,1,0,1,1,1,0,1,1,1,1,1,2,240000000.0
430,38.0,-6.199893,106.62910600000001,0,1,1,0,1,1,1,0,1,1,1,0,1,2,55000000.0
431,45.0,-6.183112,106.816326,1,1,1,0,1,0,1,0,1,1,1,1,1,1,90000000.0
432,28.0,-6.255808999999999,106.855352,1,1,1,0,1,1,1,0,1,1,1,1,1,0,72000000.0
433,65.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,0,0,1,1,3,100000000.0
434,130.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,0,1,1,1,1,2,299880000.0
435,33.0,-6.200232,106.85185800000001,1,1,1,0,1,1,1,0,0,1,1,1,1,1,50000000.0
436,210.0,-6.2726370000000005,106.7846,1,1,1,1,1,1,1,1,0,1,1,1,1,3,627500000.0
437,35.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,1,0,1,1,50000000.0
438,153.0,-6.2284440000000005,106.80668,1,1,1,1,1,1,1,1,1,1,1,1,1,2,431000000.0
439,33.0,-6.181255,106.90444099999999,1,1,1,0,1,1,1,0,0,0,0,0,0,2,24000000.0
440,27.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,0,1,1,1,0,38850000.0
441,36.0,-6.252397,106.861756,1,1,1,1,1,1,1,0,0,1,1,0,1,2,40000000.0
442,50.0,-6.3722,106.8318,0,0,1,0,1,0,0,0,1,1,1,1,1,3,50000000.0
443,162.0,-6.24805,106.84297099999999,1,1,1,0,1,1,1,0,1,1,1,1,1,3,324000000.0
444,94.0,-6.24568,106.788904,1,1,1,1,1,1,1,1,1,1,1,1,1,2,317520000.0
445,146.0,-6.177578,106.793302,1,1,1,1,1,1,1,1,1,1,1,1,1,3,180000000.0
446,33.0,-6.155485,106.71927099999999,1,1,1,1,1,0,1,0,0,1,0,0,1,2,25000000.0
447,112.0,-6.190723,106.73873,1,1,1,1,1,1,1,1,1,1,1,1,1,2,160000000.0
448,36.0,-6.258118,106.75921299999999,1,1,1,0,1,1,1,0,1,1,1,0,1,2,52000000.0
449,42.0,-6.194443,106.81865400000001,1,0,1,0,1,1,1,0,1,1,1,1,1,1,72000000.0
450,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,2,44100000.0
451,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,0,1,2,45000000.0
452,135.0,-6.215463,106.828806,1,1,1,1,1,1,1,1,1,0,1,1,0,3,405720000.0
453,73.0,-6.147823000000001,106.85493600000001,1,1,1,0,1,1,1,0,0,0,0,0,1,2,52500000.0
454,37.0,-6.245309,106.87231100000001,1,1,1,1,1,0,1,0,0,1,1,0,1,0,60000000.0
455,34.0,-6.284048,106.82741100000001,1,1,1,1,1,0,1,1,0,1,1,0,1,1,60050000.0
456,28.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,0,80000000.0
457,22.0,-6.317404,106.78238999999999,0,0,1,0,1,1,0,0,0,1,1,0,1,0,36000000.0
458,21.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,0,1,0,32000000.0
459,22.0,-6.200106,106.762396,1,1,0,0,1,1,0,0,0,1,1,0,1,0,35000000.0
460,33.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,0,1,1,0,0,84000000.0
461,87.0,-6.217791,106.834698,1,1,1,0,1,1,1,0,1,1,1,1,1,2,240000000.0
462,29.0,-6.360354,106.832472,0,0,0,0,1,0,0,0,0,1,1,1,1,0,36000000.0
463,22.0,-6.258118,106.75921299999999,1,1,1,0,1,1,1,0,0,1,1,0,1,0,35000000.0
464,28.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,0,80000000.0
465,39.0,-6.237472,106.769194,1,1,1,0,1,0,1,0,0,1,1,0,1,2,55000000.0
466,52.0,-6.205971,106.81802900000001,1,1,1,1,1,1,1,1,1,0,1,1,0,2,102000000.0
467,28.0,-6.112092,106.750249,1,0,1,1,1,1,0,1,1,1,1,1,1,0,45000000.0
468,70.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,1,1,1,1,1,3,100000000.0
469,137.0,-6.220912,106.78322299999999,1,1,1,0,1,1,1,0,1,1,0,1,1,3,160000000.0
470,33.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,0,1,0,94200000.0
471,24.0,-6.199893,106.62910600000001,0,1,1,0,1,1,1,0,0,0,0,0,1,0,16800000.0
472,35.0,-6.257697,106.84986599999999,1,1,1,1,1,1,1,1,1,1,1,1,1,2,57000000.0
473,74.0,-6.147823000000001,106.85493600000001,1,1,1,0,1,1,1,0,1,1,1,1,1,2,75000000.0
474,135.0,-6.222613,106.794123,1,1,1,0,1,0,1,0,0,1,1,1,1,2,372450000.0
475,35.0,-6.157527,106.88373,1,1,1,0,1,1,1,0,0,1,1,1,1,2,38000000.0
476,88.0,-6.190723,106.73873,1,1,1,1,1,1,1,1,1,1,1,1,1,2,140000000.0
477,45.0,-6.149836,106.890391,1,1,1,1,1,1,1,1,1,1,1,1,1,2,65000000.0
478,94.0,-6.211458,106.813631,1,1,1,1,1,0,1,1,0,1,1,1,1,2,245400000.0
479,54.0,-6.211458,106.813631,1,1,1,1,1,0,1,1,1,1,1,1,1,1,132000000.0
480,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,1,1,2,42000000.0
481,25.0,-6.245201,106.866201,1,1,1,0,1,0,1,0,0,1,1,0,1,0,52150000.0
482,60.0,-6.149237,106.815297,1,1,1,0,1,0,1,0,0,1,1,1,1,2,60500000.0
483,41.0,-6.174074,106.730093,1,0,1,0,1,0,0,0,0,1,1,0,1,1,62000000.0
484,35.0,-6.157527,106.88373,1,1,1,0,1,1,1,0,0,1,1,0,1,2,33000000.0
485,23.0,-6.109022,106.778618,1,1,1,1,1,1,1,1,0,1,1,0,1,0,23800000.0
486,38.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,0,0,1,1,1,45000000.0
487,38.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,1,1,0,1,1,60000000.0
488,50.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,0,2,40000000.0
489,26.0,-6.3064,106.65211299999999,0,1,1,0,1,1,1,0,0,1,1,1,1,0,35000000.0
490,64.0,-6.2156,106.8163,1,0,0,0,0,0,0,0,1,1,1,1,1,3,259800000.0
491,58.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,1,1,1,1,1,2,180000000.0
492,32.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,0,0,0,0,0,1,50000000.0
493,80.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,0,1,1,1,1,2,162000000.0
494,46.0,-6.168483,106.900954,1,1,1,0,1,0,1,0,0,1,1,0,1,2,34000000.0
495,37.0,-6.180333999999999,106.793682,1,1,1,0,1,0,1,0,0,0,0,0,0,2,42000000.0
496,42.0,-6.195839,106.81649499999999,1,1,1,1,1,1,1,0,0,1,1,1,1,1,105000000.0
497,26.0,-6.1637889999999995,106.77275700000001,1,1,1,0,1,0,1,0,0,1,1,1,1,0,28500000.0
498,55.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,0,1,1,1,1,2,104350000.0
499,62.0,-6.226598,106.81915900000001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,102000000.0
500,22.0,-6.157527,106.88373,1,1,1,0,1,1,1,0,0,1,1,0,1,0,24000000.0
501,27.0,-6.200232,106.85185800000001,1,1,1,0,1,1,1,0,0,0,0,1,1,0,34000000.0
502,28.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,0,72000000.0
503,73.0,-6.147823000000001,106.85493600000001,1,1,1,0,1,1,1,0,1,1,1,1,1,2,135000000.0
504,26.0,-6.245201,106.866201,1,1,1,0,1,0,1,0,0,1,1,0,1,0,45000000.0
505,57.0,-6.158357,106.852251,1,1,1,0,1,1,1,0,0,1,1,1,1,2,84000000.0
506,90.0,-6.2201830000000005,106.783318,1,1,1,1,1,1,1,1,0,1,1,1,1,2,243000000.0
507,69.0,-6.175884,106.89321000000001,1,1,1,0,1,0,1,0,0,1,1,1,1,2,75000000.0
508,100.0,-6.294585,106.78626799999999,1,1,1,1,1,1,1,1,1,1,1,1,1,2,204000000.0
509,101.0,-6.213072,106.80923999999999,1,1,1,1,1,0,1,1,1,1,1,1,1,3,192000000.0
510,39.0,-6.242630999999999,106.854417,1,1,1,1,1,1,1,1,0,1,1,0,1,2,95000000.0
511,36.0,-6.157527,106.88373,1,1,1,0,1,1,1,0,0,0,0,0,1,2,21600000.0
512,56.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,1,0,1,1,0,1,120000000.0
513,33.0,-6.252397,106.861756,1,1,1,1,1,1,1,0,1,1,1,1,1,1,42000000.0
514,26.0,-6.23819,106.777942,1,0,0,0,0,0,0,0,0,1,1,0,1,0,72000000.0
515,27.0,-6.200232,106.85185800000001,1,1,1,0,1,1,1,0,1,1,1,1,1,1,39000000.0
516,30.0,-6.1577,106.7267,1,0,0,1,1,1,0,0,0,0,0,1,1,0,42000000.0
517,30.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,0,1,1,0,1,2,42000000.0
518,25.0,-6.157527,106.88373,1,1,1,0,1,1,1,0,0,0,1,0,1,0,30000000.0
519,21.0,-6.294,106.6866,0,1,1,0,1,0,0,0,0,1,1,1,1,0,36000000.0
520,50.0,-6.224871,106.65066100000001,0,0,1,1,1,1,0,0,0,1,1,0,1,1,45000000.0
521,89.0,-6.24805,106.84297099999999,1,1,1,0,1,1,1,0,1,1,1,1,1,2,144000000.0
